Input English,Input Tamil,Output Tamil
russo,ருசோ,ருஷ்சா
irusakkara,இருசக்கர,இருக்ககரா
maruththuvamanaikal,மருத்துவமனைகள்,மருத்துமமனைக்்
mara,மாரா,மார
kokomo,கொகோமோ,கோகமோ
periyathu,பெரியது,பெரியது
magilchchiyaana,மகிழ்ச்சியான,மகிழ்சியினா
payanikalaip,சுற்றுலாப்,பயணிகளைப்
kalai,கலாய்,காலை
yooth,யூத்,யோது
suchi,சுசி,சுசிய்
vathanthigal,வதந்திகள்,வதந்திகள்
redding,ரெட்டிங்,டெர்டிங்
kaattrae,காற்றே,காற்றே
unavukalaich,உணவுகளைச்,உணவுகளைச்
alavugal,அளவுகள்,அளவுகள்
karthikeeyan,கார்த்திகேயன்,கர்திதீனன்
yirukkiraaragal,யிருக்கிறாரகள்,யிருக்கிறாரரகள்
kavalturaip,காவல்துறைப்,கவல்றுறைப்
maruththiruppargal,மறுத்திருப்பார்கள்,மறுத்திருப்பபர்கள்
kootanyil,கூட்டண்யில்,கூடன்ிில்
myyamaaka,மையமாக,மியமாக
irukkiraargalthaaney,இருக்கிறார்கள்தானே,இருக்கிறாக்க்்ிறயே
piradhaanap,பிரதானப்,பிரதானப்
padaiththaan,படைத்தான்,படைத்தான்
thodarbalar,தொடர்பாளர்,தொடர்பலர்
koovai,கோவை,கோவை
mahaayana,மகாயான,மாயான
aaloachanaikalaiyum,ஆலோசனைகளையும்,ஆளோசனையைையும்
thiraippadath,திரைப்படத்,திரைப்படத்
niruththappattu,நிறுத்தப்பட்டு,நிருத்தப்பட்டு
commerce,காமர்ஸ்,காம்ஸ்்ே்்
hardoi,ஹர்டோய்,ஹர்டோய்
muraik,முறைஃ,முறைக்
apar,அபர்,பார்
dhindhwal,திந்த்வால்,தின்தவல்
wellsh,வெல்ஷ்,வெல்ல்
iyakku,இயக்கு,இயக்கு
lattu,லட்டு,லட்டு
neeroadu,நீரோடு,நீரோடு
thadaipattathu,தடைபட்டது,தடைபட்டது
makilchchiyudan,மகிழ்ச்சியுடன்,மகிழ்சியுடன்
baeebeel,பாபேல்,பேபேல்
oozhiyargal,ஊழியா்கள்,ஒழியர்கள்
hydro,ஹைட்ரோ,ஹிட்ரோ
aerpaduthal,ஏற்படுதல்,ஏற்றடுதல்
alipore,அலிபோர்,அளிபோர்
anbaip,அன்பைப்,அன்பைப்
pathikkaththaan,பதிக்கத்தான்,பதிக்கத்தான்
aagivida,ஆகிவிட,ஆகிவிட
axis,ஆகஂஸிஸ்,அகிச்
amaithiyum,அமைதியும்,அமைத்துமி
uththirappiradhesa,உத்தரப்பிரதேச,உத்திரப்பெரிதே
indana,இந்தியானா,இண்டனன
bea,பீ,பே
innoayai,இந்நோயை,இன்னோயாய்
goli,கோலி,கோலி
ezhuthiyirukkiraargal,எழுதியிருக்கிறார்கள்,எழுதியிருக்கிறார்கள்
appadip,அப்படிப்,அப்படிப்
muthalamaicharin,முதலமைச்சரின்,முதலமையிரன்
asoq,அசோகா,ஆசோக்
aidu,அய்டு,ஆட்டு
kanidham,கணிதம்,கனிதம்
delhi,டெல்லி,தெலி
valaithalanggalil,வலைதளங்களில்,வளைதலங்களில்
kanchipuram,காஞ்சிபுரம்,கண்சிபுரம்
madhubani,மதுபனி,மதுபனின்
poayinar,போயினர்,போயினர்
rivas,ரிவாஸ்,ரிவச்
panigalukku,பணிகளுக்கு,பணிகளுக்கு
keet,கீட்ஸ்,கெட்
aerpadum,ஏற்படும்,ஏற்றமும்
karrachi,கராச்சி,கர்ரசசி
ullirunththu,உள்ளிருந்து,உள்ளிருந்து
valinadaththi,வழிநடத்தி,வளிநடத்தி
moorththi,மூர்த்தி,மூர்த்தி
kerr,கெர்,கேர்
hisar,ஹிசார்,ஹிசார்
thondriya,தோன்றிய,தொன்றிய
pagirappatduvidum,பகிரப்பட்டுவிடும்,பகிரப்பட்டிவுடும்
muyanrapoathu,முயன்றபோது,முயற்போோது
varuvaay,வருவாய்,வருவாய்
surrivara,சுற்றிவர,சுர்ரிவவ
ekadarinaa,எகடரினா,எடகரினா
pakiirathan,பகீரதன்,பகிரதினா
swasippadhaal,சுவாசிப்பதால்,ஸ்வசிப்பதால்
goopee,கோபி,கோகே
overkal,ஓவர்கள்,ஏவர்கள்
nuzhinththathaal,நுழைந்ததால்,நுழிந்தால்
valanguvathai,வழங்குவதை,வளங்குவதை
muththa,முத்த,முத்த
pidiththavargalaagavoo,பிடித்தவர்களாகவோ,பிடித்தவர்களாகோோ
evu,ஈவு,வெு
madina,மதீனா,மடினா
kaneebaa,கனீபா,கனேபா
calvin,கெல்வின்,கால்வின்
goli,கோலி,கோலி
utpuramaaga,உட்புறமாக,உட்புமாகமா
pygmies,பியார்,பிக்கியே
vazhipaduvathu,வழிபடுவது,வழிபடுவது
bhadauria,பதௌரியா,பாடாரி
makilchchiyudan,மகிழ்ச்சியுடன்,மகிழ்சியுடன்
munnuthaaranamaaka,முன்னுதாரணமாக,முன்னுதாரமாகா
kondaataththil,கொண்டாட்டத்தில்,கொண்டாடத்தில்
maarupaattuth,மாறுபாட்டுத்,மாருபாட்டுத்
lynch,லிஞ்ச்,லிஸ்ஸ்
thirangalaiyum,திறன்களையும்,திரங்களையும்
aerpadavillai,ஏற்படவில்லை,ஏற்படவில்லை
shahvai,ஷாவை,ஷாவை
titagarh,டிடாகர்,டிடகரர்
qyuba,கியூபா,கியுபா
veesith,வீசித்,வீசித்
kaneepaa,கனீபா,கனீபா
isaikkaruvi,இசைக்கருவி,இசைக்கருவி
thodarnthaal,தொடர்ந்தால்,தொடர்ந்தால்
sent,செயிண்ட்,செட்ட்
nirainthirunthanar,நிறைந்திருந்தனர்,நிறைந்திருந்தனர்
panithan,பணித்தான்,பணித்
baava,பாவ,பாவா
vaakanaththai,வாகனத்தை,வாகணத்தை
kalloori,கல்லூரி,கல்லூரி
vishaakaa,விஷாகா,விசாகா
kaivasam,கைவசம்,கைவசம்
apparels,அப்பேரல்ஸ்,அப்பரேல்ஸ்
nadunilaip,நடுநிலைப்,நடுநிலைப்
